Panel_Path	Panel_Name	Page	Panel_Num	X	Y	Width	Height	Area
validation_real_test/panels/page_1/page_1_panel01.png	page_1_panel01.png	page_1	1	1758	90	448	315	141120
validation_real_test/panels/page_1/page_1_panel02.png	page_1_panel02.png	page_1	2	1563	553	950	668	634600
validation_real_test/panels/page_1/page_1_panel03.png	page_1_panel03.png	page_1	3	110	651	473	675	319275
validation_real_test/panels/page_1/page_1_panel04.png	page_1_panel04.png	page_1	4	693	651	473	679	321167
validation_real_test/panels/page_1/page_1_panel05.png	page_1_panel05.png	page_1	5	279	741	302	271	81842
validation_real_test/panels/page_1/page_1_panel06.png	page_1_panel06.png	page_1	6	1961	1489	557	469	261233
validation_real_test/panels/page_1/page_1_panel07.png	page_1_panel07.png	page_1	7	381	1655	530	764	404920
validation_real_test/panels/page_1/page_1_panel08.png	page_1_panel08.png	page_1	8	1985	2149	408	309	126072
validation_real_test/panels/page_2/page_2_panel01.png	page_2_panel01.png	page_2	1	87	651	471	363	170973
validation_real_test/panels/page_2/page_2_panel02.png	page_2_panel02.png	page_2	2	1924	2235	309	308	95172
validation_real_test/panels/page_3/page_3_panel01.png	page_3_panel01.png	page_3	1	1027	1647	406	343	139258
validation_real_test/panels/page_3/page_3_panel02.png	page_3_panel02.png	page_3	2	1580	1647	683	343	234269
validation_real_test/panels/page_3/page_3_panel03.png	page_3_panel03.png	page_3	3	55	2120	491	347	170377
validation_real_test/panels/page_3/page_3_panel04.png	page_3_panel04.png	page_3	4	578	2120	493	347	171071
validation_real_test/panels/page_4/page_4_panel01.png	page_4_panel01.png	page_4	1	1087	412	494	465	229710
validation_real_test/panels/page_4/page_4_panel02.png	page_4_panel02.png	page_4	2	66	948	308	307	94556
validation_real_test/panels/page_4/page_4_panel03.png	page_4_panel03.png	page_4	3	384	948	308	307	94556
validation_real_test/panels/page_4/page_4_panel04.png	page_4_panel04.png	page_4	4	4	1384	918	443	406674
validation_real_test/panels/page_4/page_4_panel05.png	page_4_panel05.png	page_4	5	750	2100	399	212	84588
validation_real_test/panels/page_5/page_5_panel01.png	page_5_panel01.png	page_5	1	1013	964	203	467	94801
validation_real_test/panels/page_5/page_5_panel02.png	page_5_panel02.png	page_5	2	1434	964	202	466	94132
validation_real_test/panels/page_5/page_5_panel03.png	page_5_panel03.png	page_5	3	1223	965	203	465	94395
validation_real_test/panels/page_5/page_5_panel04.png	page_5_panel04.png	page_5	4	1644	965	202	465	93930
validation_real_test/panels/page_5/page_5_panel05.png	page_5_panel05.png	page_5	5	60	1496	676	499	337324
validation_real_test/panels/page_5/page_5_panel06.png	page_5_panel06.png	page_5	6	1637	2601	511	610	311710
validation_real_test/panels/page_5/page_5_panel07.png	page_5_panel07.png	page_5	7	893	2759	456	317	144552
validation_real_test/panels/page_6/page_6_panel01.png	page_6_panel01.png	page_6	1	1081	1274	318	501	159318
validation_real_test/panels/page_6/page_6_panel02.png	page_6_panel02.png	page_6	2	1436	1274	317	502	159134
validation_real_test/panels/page_6/page_6_panel03.png	page_6_panel03.png	page_6	3	150	1282	316	494	156104
validation_real_test/panels/page_6/page_6_panel04.png	page_6_panel04.png	page_6	4	504	1282	316	494	156104
validation_real_test/panels/page_6/page_6_panel05.png	page_6_panel05.png	page_6	5	1892	1283	437	493	215441
validation_real_test/panels/page_6/page_6_panel06.png	page_6_panel06.png	page_6	6	2359	1283	321	493	158253
validation_real_test/panels/page_7/page_7_panel01.png	page_7_panel01.png	page_7	1	332	35	294	310	91140
validation_real_test/panels/page_7/page_7_panel02.png	page_7_panel02.png	page_7	2	249	430	456	319	145464
validation_real_test/panels/page_7/page_7_panel03.png	page_7_panel03.png	page_7	3	1179	436	226	355	80230
validation_real_test/panels/page_7/page_7_panel04.png	page_7_panel04.png	page_7	4	2084	451	505	295	148975
validation_real_test/panels/page_7/page_7_panel05.png	page_7_panel05.png	page_7	5	251	868	456	318	145008
validation_real_test/panels/page_7/page_7_panel06.png	page_7_panel06.png	page_7	6	2081	892	504	295	148680
validation_real_test/panels/page_7/page_7_panel07.png	page_7_panel07.png	page_7	7	248	1312	456	318	145008
validation_real_test/panels/page_7/page_7_panel08.png	page_7_panel08.png	page_7	8	2075	1331	505	295	148975
validation_real_test/panels/page_7/page_7_panel09.png	page_7_panel09.png	page_7	9	704	2729	768	390	299520
validation_real_test/panels/page_7/page_7_panel10.png	page_7_panel10.png	page_7	10	154	3067	370	334	123580
validation_real_test/panels/page_8/page_8_panel01.png	page_8_panel01.png	page_8	1	48	208	575	147	84525
validation_real_test/panels/page_9/page_9_panel01.png	page_9_panel01.png	page_9	1	306	857	307	308	94556
validation_real_test/panels/page_9/page_9_panel02.png	page_9_panel02.png	page_9	2	633	1542	308	308	94864
validation_real_test/panels/page_11/page_11_panel01.png	page_11_panel01.png	page_11	1	822	123	729	396	288684
validation_real_test/panels/page_11/page_11_panel02.png	page_11_panel02.png	page_11	2	52	124	730	396	289080
validation_real_test/panels/page_11/page_11_panel03.png	page_11_panel03.png	page_11	3	1806	149	632	480	303360
validation_real_test/panels/page_11/page_11_panel04.png	page_11_panel04.png	page_11	4	2752	160	486	419	203634
