pair_id,category,path_a,path_b,label,should_detect,transform_type,modality
0,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_000_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_000_rotate_90.png,transform_rotate_90,True,rotate_90,
1,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_001_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_001_mirror_h.png,transform_mirror_h,True,mirror_h,
2,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_002_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_002_brightness_+20.png,transform_brightness_+20,True,brightness_+20,
3,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_003_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_003_rotate_180.png,transform_rotate_180,True,rotate_180,
4,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_004_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_004_rotate_90.png,transform_rotate_90,True,rotate_90,
5,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_005_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_005_mirror_h.png,transform_mirror_h,True,mirror_h,
6,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_006_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_006_brightness_+20.png,transform_brightness_+20,True,brightness_+20,
7,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_007_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_007_rotate_180.png,transform_rotate_180,True,rotate_180,
8,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_008_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_008_rotate_90.png,transform_rotate_90,True,rotate_90,
9,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_009_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_009_mirror_h.png,transform_mirror_h,True,mirror_h,
10,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_010_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_010_brightness_+20.png,transform_brightness_+20,True,brightness_+20,
11,transformed_duplicate,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_011_orig.png,validation_synthetic_test/validation_dataset/transformed_duplicates/pair_011_rotate_180.png,transform_rotate_180,True,rotate_180,
12,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_012_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_012_b.png,different_synthetic,False,,synthetic
13,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_013_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_013_b.png,different_synthetic,False,,synthetic
14,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_014_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_014_b.png,different_synthetic,False,,synthetic
15,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_015_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_015_b.png,different_synthetic,False,,synthetic
16,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_016_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_016_b.png,different_synthetic,False,,synthetic
17,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_017_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_017_b.png,different_synthetic,False,,synthetic
18,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_018_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_018_b.png,different_synthetic,False,,synthetic
19,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_019_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_019_b.png,different_synthetic,False,,synthetic
20,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_020_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_020_b.png,different_synthetic,False,,synthetic
21,hard_negative,validation_synthetic_test/validation_dataset/hard_negatives/pair_021_a.png,validation_synthetic_test/validation_dataset/hard_negatives/pair_021_b.png,different_synthetic,False,,synthetic
