pair_id,category,label,should_detect,was_detected,clip_score,ssim_score,phash_distance,method_triggered
0,transformed_duplicate,transform_rotate_90,True,False,,0.20228043234026183,28,none
1,transformed_duplicate,transform_mirror_h,True,False,,0.21760333517550204,34,none
2,transformed_duplicate,transform_brightness_+20,True,True,,0.9837810979225328,0,phash
3,transformed_duplicate,transform_rotate_180,True,False,,0.1916036668501343,32,none
4,transformed_duplicate,transform_rotate_90,True,False,,0.1860665071263037,36,none
5,transformed_duplicate,transform_mirror_h,True,False,,0.21786583006951935,32,none
6,transformed_duplicate,transform_brightness_+20,True,True,,0.9837510327575407,0,phash
7,transformed_duplicate,transform_rotate_180,True,False,,0.1840433598525781,32,none
8,transformed_duplicate,transform_rotate_90,True,False,,0.1831362833629966,36,none
9,transformed_duplicate,transform_mirror_h,True,False,,0.2199318681533197,30,none
10,transformed_duplicate,transform_brightness_+20,True,True,,0.9837734368009112,0,phash
11,transformed_duplicate,transform_rotate_180,True,False,,0.1863365074484205,30,none
12,hard_negative,different_synthetic,False,False,,0.18401840874056627,34,none
13,hard_negative,different_synthetic,False,False,,0.18306150762006268,34,none
14,hard_negative,different_synthetic,False,False,,0.18246389679220387,26,none
15,hard_negative,different_synthetic,False,False,,0.18145710398553788,24,none
16,hard_negative,different_synthetic,False,False,,0.18813750198077497,30,none
17,hard_negative,different_synthetic,False,False,,0.18119434335279003,26,none
18,hard_negative,different_synthetic,False,False,,0.18656780805718776,26,none
19,hard_negative,different_synthetic,False,False,,0.1855605406012431,28,none
20,hard_negative,different_synthetic,False,False,,0.18433117222240736,24,none
21,hard_negative,different_synthetic,False,False,,0.1847964543490239,34,none
